key1,key2,cases_begin,cases_end,re,prevalence,yield,tests,mismatch,es_perc_d1,ms_perc_d1,hs_perc_d1,perc_inperson_days_lost_Students,attackrate_Students,count_Students,perc_inperson_days_lost_Teachers & Staff,attackrate_Teachers & Staff,count_Teachers & Staff
all_hybrid,"Daily PCR, no delay",87.76296296296296,47.79259259259261,0.9366332609489635,0.0015514459768012172,0.02164372325478576,223.30962962962968,0.2268974722165507,0.0,0.0,0.0,60.623899428916225,0.4483921608120758,31314.366666666665,21.653269940548878,0.552041244614562,1279.9333333333334
all_hybrid,"Fortnightly PCR, 1d delay",81.3037037037037,69.48148148148148,0.9701265981308355,0.0019703952865498782,0.026415251332013452,224.55489711934158,0.20588233900848707,4.7069967587045385,8.689083820662768,5.8888888888888875,60.71849633758572,0.812040366673904,31314.366666666665,21.944718828849485,1.1770270070206308,1279.9333333333334
all_hybrid,"Fortnightly antigen, PCR f/u",80.63703703703703,63.74814814814816,0.9724692985245434,0.0018335815818757073,0.0243317577852312,224.24395061728399,0.20456762183038446,4.449916914931148,7.352582846003896,5.404761904761904,60.87482392409525,0.7184983585715021,31314.366666666665,22.221734510329004,1.058128998843595,1279.9333333333334
all_hybrid,"Fortnightly antigen, no f/u",75.89629629629628,60.47407407407409,0.9721148289892002,0.0019304068582522832,0.023829750070908803,224.64115226337447,0.19849147266299533,5.238049633210922,7.2331871345029235,6.469576719576721,61.153579669235306,0.7552801329753215,31314.366666666665,22.741156924456916,1.2361703140894462,1279.9333333333334
all_hybrid,None,75.52592592592593,80.66666666666669,1.0026492471067092,0.0020929382397224545,0.026204961874792827,224.91078189300413,0.19250002432842903,5.087801543565301,9.092348927875241,6.634920634920634,60.58522476614759,1.0034269640175313,31314.366666666665,21.640198113289962,1.4669569370298199,1279.9333333333334
all_hybrid,"PCR one week prior, 1d delay",81.3037037037037,80.65185185185184,1.0052886909444134,0.002188278863724629,0.027024581079432883,225.17843621399177,0.189815613693781,4.7069967587045385,8.689083820662768,5.8888888888888875,60.57741430593926,1.035157130965682,31314.366666666665,21.628180420051972,1.5357792907618777,1279.9333333333334
all_hybrid,"Weekly PCR, 1d delay",81.3037037037037,60.04444444444446,0.9564590819489749,0.0016898925217650404,0.02399107615369412,223.63358024691357,0.19597072257736467,4.804646644660876,8.533138401559452,6.285714285714286,60.748256093669895,0.5959999347570726,31314.366666666665,21.974912638503994,0.8852419126291967,1279.9333333333334
all_hybrid,"Weekly antigen for teachers & staff, PCR f/u",75.33333333333333,89.3777777777778,1.008194840137855,0.0022003464251511826,0.02764094101363184,225.34814814814814,0.20468796052980567,3.9342755080421115,7.954434697855748,6.231481481481481,60.61690341472785,1.0375759557808957,31314.366666666665,22.66355953256932,1.5327352882062422,1279.9333333333334
all_remote,"Daily PCR, no delay",87.76296296296296,55.86666666666666,0.954386155283096,0.0015862032680474393,0.022072099600163732,223.64691358024695,0.20119572228194246,0.0,0.0,0.0,100.0,0.4620085156908479,31314.366666666665,100.0,0.630395662536761,1279.9333333333334
all_remote,"Fortnightly PCR, 1d delay",81.3037037037037,59.60000000000001,0.9615133746511726,0.0017798372595904095,0.023411714595720952,224.36625514403295,0.17792598330936835,0.0,0.0,0.0,100.0,0.5087437995163862,31314.366666666665,100.0,0.687071081256519,1279.9333333333334
all_remote,"Fortnightly antigen, PCR f/u",80.63703703703703,61.46666666666667,0.9683559617414698,0.0017745951119897717,0.022918784928676307,224.30320987654324,0.1958216753431332,0.0,0.0,0.0,100.0,0.5263419886199455,31314.366666666665,100.0,0.6878591697976292,1279.9333333333334
all_remote,"Fortnightly antigen, no f/u",75.89629629629628,55.92592592592591,0.9552420981886847,0.0018168851212907288,0.02213707165077894,224.56888888888895,0.19704437073004444,0.0,0.0,0.0,100.0,0.5534601915987846,31314.366666666665,100.0,0.6432255220714782,1279.9333333333334
all_remote,None,75.52592592592593,70.6962962962963,1.0026970961161172,0.0020109988174146077,0.024337693253611847,225.1348148148148,0.05341386323449392,0.0,0.0,0.0,100.0,0.6320517089601819,31314.366666666665,100.0,0.8441638753457849,1279.9333333333334
all_remote,"PCR one week prior, 1d delay",81.3037037037037,58.977777777777774,0.9804743092294768,0.0019009292109244157,0.022910584528820874,224.73925925925926,0.19324762664691567,0.0,0.0,0.0,100.0,0.5824115313457556,31314.366666666665,100.0,0.6814536781754393,1279.9333333333334
all_remote,"Weekly PCR, 1d delay",81.3037037037037,50.16296296296297,0.9372052919170748,0.0015999980307358735,0.0221568108189734,223.76098765432096,0.21428056966843123,0.0,0.0,0.0,100.0,0.4679629241208171,31314.366666666665,100.0,0.708276083288008,1279.9333333333334
all_remote,"Weekly antigen for teachers & staff, PCR f/u",75.33333333333333,55.28888888888889,0.9624478859034189,0.001780161870321194,0.021887701992785686,224.4508641975309,0.20575113180661775,0.0,0.0,0.0,100.0,0.5421554043826965,31314.366666666665,100.0,0.6637756130380186,1279.9333333333334
as_normal,"Daily PCR, no delay",87.76296296296296,52.99259259259259,0.936347611583192,0.001612814800801021,0.022323404708046658,223.71094650205757,0.20640255219346018,0.09009009009009009,0.0,0.1904761904761905,0.08437936722887117,0.47480724901158294,31314.366666666665,0.10513356928349966,0.6016368370887926,1279.9333333333334
as_normal,"Fortnightly PCR, 1d delay",81.3037037037037,510.5777777777777,1.1985017212745908,0.00530891416131679,0.07525746427978437,231.67835390946505,1.6656814025476128,12.906629244390157,20.728557504873297,18.604497354497354,0.7126970155321541,8.957655395462128,31314.366666666665,1.1207901896303005,13.324465391303168,1279.9333333333334
as_normal,"Fortnightly antigen, PCR f/u",80.63703703703703,288.74074074074076,1.1395070145139692,0.003926793408668941,0.05454148202755215,229.1920987654321,0.93120309922569,12.584252248626065,18.77314814814815,18.21296296296296,1.0392915438587336,4.991822106305292,31314.366666666665,1.3560106183755507,7.634798909396881,1279.9333333333334
as_normal,"Fortnightly antigen, no f/u",75.89629629629628,267.7777777777777,1.1636070537782455,0.0045144625842099715,0.0479827045244519,231.18732510288064,1.0175136330851269,12.400261817363335,20.7151559454191,19.18386243386243,2.122651128980972,5.629084992539778,31314.366666666665,2.434773259521194,8.568863819094442,1279.9333333333334
as_normal,None,75.52592592592593,1361.8074074074075,1.3619705237207507,0.01601152133994512,0.13030483454905936,258.7188477366255,5.726679364874727,14.244803443688644,22.48050682261208,20.89814814814815,0.8594421356869907,31.22490560545934,31314.366666666665,1.5694199911886337,44.369344329863665,1279.9333333333334
as_normal,"PCR one week prior, 1d delay",81.3037037037037,1298.3407407407406,1.356152064025044,0.015093862161479916,0.1237819432053271,256.4595884773663,5.38516162352536,12.906629244390157,20.728557504873297,18.604497354497354,0.8168363614092659,29.70325208429314,31314.366666666665,1.5004664842157276,42.634821842362314,1279.9333333333334
as_normal,"Weekly PCR, 1d delay",81.3037037037037,191.03703703703704,1.0644521981531359,0.0028119321159461117,0.0457278133724601,226.20032921810702,0.47468664316198456,12.906629244390157,20.728557504873297,18.604497354497354,0.3837133059927927,2.828349481341768,31314.366666666665,0.5836286384333744,4.355053959209038,1279.9333333333334
as_normal,"Weekly antigen for teachers & staff, PCR f/u",75.33333333333333,991.896296296296,1.310069447263268,0.01150108773203612,0.10985087966245798,247.36987654320984,4.009666377014801,12.857540188541138,20.992933723196877,19.222222222222225,0.5897278161952136,21.61998647508002,31314.366666666665,4.962104092751659,30.891322009228627,1279.9333333333334
k5,"Daily PCR, no delay",87.76296296296296,48.207407407407395,0.9400195061156076,0.0015161788736748046,0.02121977980506525,223.10106995884772,0.23523441173142606,0.0,0.0,0.0,59.86652685214819,0.4418317459582887,31314.366666666665,59.92825034795265,0.6170064729162382,1279.9333333333334
k5,"Fortnightly PCR, 1d delay",81.3037037037037,52.20740740740741,0.9503426277985663,0.001626088954360571,0.021657673542578852,223.71983539094654,0.21521072421411677,7.805408856760849,0.0,0.0,59.89477913429864,0.5586460930105452,31314.366666666665,60.0302336640611,0.7945416562608939,1279.9333333333334
k5,"Fortnightly antigen, PCR f/u",80.63703703703703,64.57777777777777,0.9634860833224482,0.001851037218011571,0.02469650305252599,224.30617283950625,0.2157994032009635,7.744894227935024,0.0,0.0,60.152217321991024,0.6396127279365805,31314.366666666665,60.276238812239434,1.0028652712810429,1279.9333333333334
k5,"Fortnightly antigen, no f/u",75.89629629629628,66.66666666666667,0.9800960298863246,0.002005042522695592,0.02456567282258722,224.7030452674897,0.21112666256861454,8.381448660148846,0.0,0.0,60.460122290643504,0.6924979137910497,31314.366666666665,60.557472179764794,1.0776469798269432,1279.9333333333334
k5,None,75.52592592592593,64.29629629629632,0.9744126136835216,0.001868235615309005,0.023069998625248358,224.47572016460907,0.16043344565824583,8.497786049375232,0.0,0.0,59.82058208584772,0.7078305700285753,31314.366666666665,59.93702760779733,1.044018143416993,1279.9333333333334
k5,"PCR one week prior, 1d delay",81.3037037037037,65.58518518518518,0.9837305560025577,0.0018399516540239626,0.022578722333096657,224.3739917695473,0.1740916536130741,7.805408856760849,0.0,0.0,59.79749752687407,0.6656694411641548,31314.366666666665,59.92393869038844,1.0336209481230436,1279.9333333333334
k5,"Weekly PCR, 1d delay",81.3037037037037,51.42222222222222,0.9438430490104008,0.0016139905458798206,0.02284447576824696,223.57777777777775,0.1944952809120427,7.283982544300381,0.0,0.0,59.975716160889654,0.5288393844730418,31314.366666666665,60.0834382990585,0.7470765716386614,1279.9333333333334
k5,"Weekly antigen for teachers & staff, PCR f/u",75.33333333333333,63.096296296296295,0.9720009925427154,0.0019639059246341554,0.0246568597316601,224.79440329218102,0.18535297190626093,7.791244053696615,0.0,0.0,59.8883147799567,0.7237713834599719,31314.366666666665,60.51697628647794,1.1166287731174522,1279.9333333333334
with_countermeasures,"Daily PCR, no delay",87.76296296296296,52.81481481481483,0.9387134911232528,0.001586851487455484,0.02196965219992455,223.71390946502063,0.24011303831997466,0.0,0.0,0.09523809523809525,2.131269481513058,0.45802167592823806,31314.366666666665,2.1962659388713672,0.6036337818403695,1279.9333333333334
with_countermeasures,"Fortnightly PCR, 1d delay",81.3037037037037,75.67407407407406,0.9891174906213341,0.0019600692699565186,0.02689374046032151,224.45777777777775,0.1638434625594701,7.805408856760849,13.17738791423002,11.879629629629628,2.4773498943905525,0.9492873819892683,31314.366666666665,2.625578266017887,1.478554563305038,1279.9333333333334
with_countermeasures,"Fortnightly antigen, PCR f/u",80.63703703703703,82.93333333333334,0.9967327039326712,0.0020890732656912133,0.028288003788532887,224.9706995884774,0.18232177237655914,7.744894227935024,11.113547758284598,10.109788359788357,3.0142184928991607,1.0025325105741856,31314.366666666665,3.1997612435233336,1.3850199004077182,1279.9333333333334
with_countermeasures,"Fortnightly antigen, no f/u",75.89629629629628,83.6148148148148,1.0119089448933798,0.0022798019720947815,0.027973026974436353,225.29514403292185,0.20412033814819405,8.381448660148846,12.91544834307992,12.673280423280426,3.677057114603395,1.1674610855384526,31314.366666666665,3.8267893966795223,1.6717796694448643,1279.9333333333334
with_countermeasures,None,75.52592592592593,99.8962962962963,1.0294619195248673,0.002392113569720288,0.0296972230169581,225.5896296296296,0.26887895980645465,8.497786049375232,13.63304093567251,13.28306878306878,2.3353638870158746,1.525872603825891,31314.366666666665,2.4808131635420976,2.3036350283623674,1279.9333333333334
with_countermeasures,"PCR one week prior, 1d delay",81.3037037037037,106.72592592592592,1.037013577202169,0.0024453286985480307,0.030144174380151052,225.87078189300416,0.2495102825038383,7.805408856760849,13.17738791423002,11.879629629629628,2.315241513823611,1.5364079774720463,31314.366666666665,2.4713609451855847,2.208861357281151,1279.9333333333334
with_countermeasures,"Weekly PCR, 1d delay",81.3037037037037,58.68148148148147,0.944304388348947,0.0017072676707033257,0.02456487323562688,224.07127572016464,0.20451030092276276,7.283982544300381,13.025097465886942,11.879629629629628,2.510126479574722,0.6971594521149869,31314.366666666665,2.6478857321193625,1.0336993414085922,1279.9333333333334
with_countermeasures,"Weekly antigen for teachers & staff, PCR f/u",75.33333333333333,88.59259259259258,1.0192619672685201,0.002200621326960202,0.027834773311257947,225.05794238683126,0.1805749656991498,7.791244053696615,12.489035087719293,12.166666666666663,2.2967472068593504,1.306395176588458,31314.366666666665,3.7346194536759914,1.913355037994621,1279.9333333333334
