,cum_infections,cum_infectious,cum_tests,cum_diagnoses,cum_recoveries,cum_symptomatic,cum_severe,cum_critical,cum_deaths,cum_quarantined,new_infections,new_infectious,new_tests,new_diagnoses,new_recoveries,new_symptomatic,new_severe,new_critical,new_deaths,new_quarantined,n_susceptible,n_exposed,n_infectious,n_symptomatic,n_severe,n_critical,n_diagnosed,n_quarantined,prevalence,incidence,r_eff,doubling_time,test_yield,t
0,400.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2246000.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017777777777777779,0.0,2.131251205369087,,0.0,0
1,400.4,5.6,6.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.4,5.6,1.0,0.0,0.0,1.8,0.0,0.0,0.0,0.0,2245996.0,400.4,5.6,1.8,0.0,0.0,0.0,0.0,0.00017795555555555554,1.780951829705386e-07,2.325001314948094,,0.0,1
2,422.4,56.0,8.0,0.0,0.0,13.2,0.0,0.0,0.0,0.0,22.0,50.4,2.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,2245776.0,422.4,56.0,13.2,0.0,0.0,0.0,0.0,0.00018773333333333333,9.796229131455863e-06,2.3381868178759295,,0.0,2
3,464.6,141.4,8.0,0.0,0.0,48.4,0.0,0.0,0.0,0.0,42.2,85.4,0.0,0.0,0.0,35.2,0.0,0.0,0.0,0.0,2245354.0,464.6,141.4,48.4,0.0,0.0,0.0,0.0,0.0002064888888888889,1.8794444146740162e-05,2.3001145649462904,14.139089212649633,0.0,3
4,540.4,229.2,10.0,0.0,0.0,97.6,0.0,0.0,0.0,0.0,75.8,87.8,2.0,0.0,0.0,49.2,0.0,0.0,0.0,0.0,2244596.0,540.4,229.2,97.6,0.0,0.0,0.0,0.0,0.00024017777777777779,3.377001259671262e-05,2.210882644033896,6.953556210723713,0.0,4
5,633.8,305.8,10.0,0.0,0.0,152.0,0.2,0.0,0.0,0.0,93.4,76.6,0.0,0.0,0.0,54.4,0.2,0.0,0.0,0.0,2243662.0,633.8,305.8,152.0,0.2,0.0,0.0,0.0,0.00028168888888888886,4.1628507769576537e-05,2.1085502373037874,5.139595652752763,0.0,5
6,729.0,377.6,11.0,0.0,0.2,204.6,0.2,0.0,0.0,0.0,95.2,71.8,1.0,0.0,0.2,52.6,0.0,0.0,0.0,0.0,2242710.0,728.8,377.4,204.6,0.2,0.0,0.0,0.0,0.0003239111111111111,4.244866670122481e-05,2.0106912910774914,4.617638403979564,0.0,6
7,830.8,443.6,11.0,0.0,0.6,247.8,1.2,0.2,0.0,0.0,101.8,66.0,0.0,0.0,0.4,43.2,1.0,0.2,0.0,0.0,2241692.0,830.2,443.0,247.6,1.2,0.2,0.0,0.0,0.00036897777777777777,4.5412528399288874e-05,1.9329443043534547,4.840115842016518,0.0,7
8,941.8,515.6,12.0,0.0,6.2,292.6,3.0,0.6,0.0,0.0,111.0,72.0,1.0,0.0,5.6,44.8,1.8,0.4,0.0,0.0,2240582.0,935.6,509.4,290.2,3.0,0.6,0.0,0.0,0.0004158222222222223,4.954144279224191e-05,1.8823391212851113,5.283754200898729,0.0,8
9,1048.0,599.0,13.0,0.0,24.0,344.8,5.0,0.8,0.0,0.0,106.2,83.4,1.0,0.0,17.8,52.2,2.0,0.2,0.0,0.0,2239520.0,1024.0,575.0,334.0,5.0,0.8,0.0,0.0,0.00045511111111111116,4.742146067884195e-05,1.860810966305954,5.776606299701358,0.0,9
